candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED,sample_flag,direction,event_primitive,parameter_set_id,is_reference,PRECISION_DELTA,RECALL_DELTA,FPR_DELTA,MEDIAN_DELAY_SECONDS_DELTA,PREMATURE_DELTA,validation_stability
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OB_CROSS|12H|UP,DNO_QUANTILE,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,69,41,8,2,0.028985507246376812,0.5942028985507246,0.5942028985507246,69.61947513812154,2.0179558011049723,129599.999999,172799.999999,345599.999999,6.06214768554254,1.752122767920112,0.34774392235546636,1.086626504098812,3.3005930451046908,3.222139406191179,1.6720321931589335,0.11594202898550725,151200.000001,108.875,,,750,0.9911019849418207,LOW_SAMPLE,UP,FORECAST_OB_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.24126172208013635,-0.3623188405797102,0.00224753933193831,43200.0,-0.28512748973107027,WEAK_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OB_CROSS|15m|UP,DNO_QUANTILE,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,3495,72,178,3007,0.8603719599427754,0.020600858369098713,1.0,3405.92757288569,2930.364581306801,4949.999999,7199.999999,8999.999999,1.2205927004993264,2.4749219002553016,0.8418724299366568,0.5492891874375799,1.5412585818692577,6.873938967471911,11.363945578231071,0.050929899856938486,15750.000001,34.960000000000036,,,36001,1.026152178872918,NORMAL,UP,FORECAST_OB_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.012996295631456128,0.0,-0.012990946690093264,3150.0,-0.010117839898025602,WEAK_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OB_CROSS|1D|UP,DNO_QUANTILE,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,28,16,4,6,0.21428571428571427,0.5714285714285714,0.47058823529411764,30.079411764705885,6.445588235294118,259199.999999,431999.999999,518399.999999,13.163574986940116,2.2214772572911925,0.2399531875972385,1.7423209939580153,4.79573909407828,9.043009767791537,4.669683858307223,0.14285714285714285,129600.00000100001,65.57500000000005,,,375,0.9308692676249144,INSUFFICIENT,UP,FORECAST_OB_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.2733516483516483,-0.4411764705882353,0.09890109890109888,86400.0,-0.2417582417582418,INSUFFICIENT_SAMPLE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OB_CROSS|1H|UP,DNO_QUANTILE,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,793,252,169,86,0.10844892812105927,0.31778058007566207,0.7974683544303798,776.089985486212,84.16612705146814,17999.999999,28799.999999,46799.999999,2.0614796090362724,2.158945498988845,0.49424274863321616,0.4847747559746409,1.678485341015983,1.6566058244703559,3.2695584817970964,0.21311475409836064,28800.000001,48.6400000000001,,,9001,1.0217887291809262,NORMAL,UP,FORECAST_OB_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.1859491240890121,-0.20253164556962022,0.02542848590161831,10800.0,-0.19406088211357095,STABLE_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OB_CROSS|2H|UP,DNO_QUANTILE,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,390,126,51,72,0.18461538461538463,0.3230769230769231,0.8076923076923077,382.5805729632945,70.63025962399283,35999.999999,57599.999999,79199.999999,2.9288479494493993,2.214284820101948,0.4705418460897723,0.7105700478170254,2.230824844052316,2.470931810532943,3.270091556459816,0.13076923076923078,64800.000001,63.659999999999854,,,4501,1.0193931097421858,NORMAL,UP,FORECAST_OB_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.19767239233258652,-0.1858974358974359,0.011476226039332849,21600.0,-0.23897186955439384,STABLE_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OB_CROSS|30m|UP,DNO_QUANTILE,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,1654,39,92,1443,0.8724304715840387,0.02357920193470375,0.975,1613.0571285531512,1407.2801913556211,8999.999999,12599.999999,21599.999999,1.7984470973402944,2.483832060191827,0.8293344041762876,0.633170180270103,2.1668175898763766,9.450339355702129,18.521897810218917,0.05562273276904474,25200.000001,34.97500000000002,,,18001,1.0253821583390372,NORMAL,UP,FORECAST_OB_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.015360586771358773,-0.025000000000000022,-0.021754858187894688,5400.0,0.003639991860887766,WEAK_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OB_CROSS|4H|UP,DNO_QUANTILE,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,197,56,21,72,0.36548223350253806,0.28426395939086296,0.7368421052631579,193.25223813786928,70.63025962399283,57599.999999,86399.999999,100799.999999,4.408238225934136,2.277006206555744,0.5261477569692383,1.0170898831113662,3.1648350980864057,3.540002775196956,3.6668666037077644,0.1065989847715736,100800.000001,104.58999999999992,,,2250,1.0193931097421858,NORMAL,UP,FORECAST_OB_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.16068672361850522,-0.26315789473684215,0.0288968676488795,28800.0,-0.19258800709834512,STABLE_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OB_CROSS|5m|UP,DNO_QUANTILE,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,10764,33,132,10439,0.9698067632850241,0.0030657748049052395,1.0,10488.409055541146,10171.730038163696,1799.999999,2399.999999,3839.999999,0.4789272030651341,3.1559213534522743,0.7708458308338244,0.2614918799889927,0.6812130460235009,1.5621601837461103,4.704453441295496,0.012263099219620958,6000.000001,14.475000000000023,,,108002,1.0262757624153929,NORMAL,UP,FORECAST_OB_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.0018928585084773029,0.0,-0.00047935720546810057,1200.0,-0.00252275469898576,WEAK_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OB_CROSS|6H|UP,DNO_QUANTILE,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,124,68,25,3,0.024193548387096774,0.5483870967741935,0.5,123.83048530416951,2.995898838004101,86399.999999,107999.999999,151199.999999,5.072352641628004,2.0734005706857834,0.3920155837830231,0.8365342952172303,3.352000116776264,3.0490879367851775,3.1194661575013654,0.20161290322580644,64800.000001,31.690000000000055,,,1501,1.001368925393566,NORMAL,UP,FORECAST_OB_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.2304259317256498,-0.4632352941176471,-0.0073598496711556535,43200.00000000001,-0.23042593172564985,WEAK_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OB_CROSS|8H|UP,DNO_QUANTILE,DIRECTIONAL,8H,VALIDATION,8H,LOW,107,96,53,22,4,0.041666666666666664,0.5520833333333334,0.4953271028037383,98.49438202247191,4.103932584269663,115199.999999,143999.999999,167039.9999990001,5.829926656246237,2.08666501117457,0.34774392235546636,0.9027100537068065,2.6043577569542897,3.2409648160968456,2.8516771086962045,0.22916666666666666,72000.000001,65.34500000000003,,,1125,0.974674880219028,LOW_SAMPLE,UP,FORECAST_OB_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.20644574944071592,-0.4672897196261682,0.018176733780760623,57600.00000000001,-0.21378635346756156,STABLE_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OS_CROSS|12H|DOWN,DNO_QUANTILE,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,66,34,17,2,0.030303030303030304,0.5151515151515151,0.4927536231884058,65.32926829268293,1.9796747967479673,129599.999999,215999.999999,332639.99999899993,5.286807528173277,1.65769980588023,0.35968538620389534,1.4941038854288584,5.452615685615361,3.2341417369339687,2.796818881477679,0.25757575757575757,129600.000001,87.29999999999995,,,750,1.0102669404517455,LOW_SAMPLE,DOWN,FORECAST_OS_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.16568914956011727,-0.4492753623188405,0.014173998044965788,86400.0,-0.1456500488758553,STABLE_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OS_CROSS|15m|DOWN,DNO_QUANTILE,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,3542,72,180,3048,0.8605307735742518,0.020327498588368152,1.0,3451.1542501458857,2969.8244366021063,4499.999999,6299.999999,11699.999999,1.1905641772430793,2.542449126314331,0.8325956140851366,0.5348985532493914,1.5261122604992088,5.559222479826734,9.699600203455482,0.050818746470920384,16200.000001,31.930000000000064,,,36001,1.026323294547114,NORMAL,DOWN,FORECAST_OS_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.012716504930862866,0.0,-0.011879374417291588,2700.0,-0.013134741901172642,WEAK_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OS_CROSS|1D|DOWN,DNO_QUANTILE,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,34,16,4,9,0.2647058823529412,0.47058823529411764,0.47058823529411764,33.65447154471544,8.908536585365853,259199.999999,345599.999999,518399.999999,7.916628380916647,1.9925384741170538,0.3714965724347321,2.4888264589452187,4.439813770373249,4.052913031241198,1.8823201338538815,0.11764705882352941,216000.000001,109.98000000000002,,,375,1.0102669404517455,LOW_SAMPLE,DOWN,FORECAST_OS_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.1501998857795545,-0.5,0.1287835522558538,172800.0,-0.26099371787549974,STABLE_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OS_CROSS|1H|DOWN,DNO_QUANTILE,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,819,261,153,96,0.11721611721611722,0.31868131868131866,0.8285714285714286,798.0606936416185,93.54557581147176,17999.999999,25199.999999,39599.999999,1.9543032467965502,2.20934094447328,0.4846290100373941,0.5643522682126896,1.4147327084672947,1.4065398572875956,2.773955773955827,0.18681318681318682,28800.000001,36.77999999999997,,,9001,1.026237736710016,NORMAL,DOWN,FORECAST_OS_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.18762956575978276,-0.1682539682539682,0.023726968635148935,10800.0,-0.24223522721018548,STABLE_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OS_CROSS|2H|DOWN,DNO_QUANTILE,DIRECTIONAL,2H,VALIDATION,2H,HIGH,156,385,128,58,78,0.2025974025974026,0.33246753246753247,0.8205128205128205,376.24414715719064,76.22608695652174,35999.999999,57599.999999,79199.999999,2.601375767394768,2.2108082027188303,0.5036805303505348,0.7576047445953772,2.1341223933503812,2.7112138955862957,3.2424523920111143,0.15064935064935064,72000.000001,50.229999999999905,,,4501,1.0232717316906228,NORMAL,DOWN,FORECAST_OS_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.20645783941422066,-0.17948717948717952,0.03377672408367077,21600.0,-0.22818748295323416,STABLE_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OS_CROSS|30m|DOWN,DNO_QUANTILE,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,1727,40,74,1526,0.8836132020845396,0.023161551823972205,1.0,1682.7524037125547,1486.9022397599065,7199.999999,12599.999999,18539.999999000007,1.5425535470818441,2.5843243938027842,0.8079886535845024,0.757195230459597,2.44548455123681,6.727831504276951,9.379840795187054,0.042848870874348584,24300.000001,44.66999999999996,,,18001,1.0262947752680813,NORMAL,DOWN,FORECAST_OS_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.01493786761344589,0.0,-0.012357192652302507,3599.9999999999995,-0.008137971230914573,WEAK_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OS_CROSS|4H|DOWN,DNO_QUANTILE,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,200,52,23,79,0.395,0.26,0.6842105263157895,197.78880866425993,78.12657942238268,64799.99999900001,89999.999999,128159.99999899999,3.5609190052705104,2.2396381314661067,0.48834853969993797,1.0615770241401545,3.911313751203466,2.8651044300541413,3.5254106944618995,0.115,72000.000001,66.55999999999995,,,2250,1.0111795573807894,NORMAL,DOWN,FORECAST_OS_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.13824675324675326,-0.30263157894736836,0.06545454545454549,36000.00000000001,-0.19506493506493505,STABLE_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OS_CROSS|5m|DOWN,DNO_QUANTILE,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,10848,32,143,10501,0.9680125368731564,0.0029498525073746312,1.0,10566.343346049853,10228.352827882514,1499.999999,2099.999999,2699.999999,0.45844225935392313,2.547637311138515,0.7846067224748232,0.19871521361317251,0.5822266816806432,1.7275216195831942,5.728595589097912,0.013182153392330384,6900.000001,16.90000000000009,,,108002,1.0266560194691612,NORMAL,DOWN,FORECAST_OS_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.0018118724220261247,0.0,-0.0030045328281238515,899.9999999999999,-0.0007936645308559611,WEAK_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OS_CROSS|6H|DOWN,DNO_QUANTILE,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,123,64,33,6,0.04878048780487805,0.5203252032520326,0.47058823529411764,121.6675693974272,5.935003385240352,86399.999999,129599.999999,172799.999999,4.635286600377283,1.963126466175799,0.3505918054128362,0.9623283487662635,3.0110366343527217,2.114002357384481,2.1762671082471363,0.2682926829268293,86400.000001,62.24000000000001,,,1501,1.0109514031485285,NORMAL,DOWN,FORECAST_OS_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.21207277606756658,-0.4632352941176471,0.024508643144683876,43200.00000000001,-0.1710277054226853,STABLE_POSITIVE
DNO_QUANTILE|CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1|FORECAST_OS_CROSS|8H|DOWN,DNO_QUANTILE,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,92,52,22,5,0.05434782608695652,0.5652173913043478,0.48598130841121495,91.0650406504065,4.949186991869918,115199.999999,172799.999999,230399.999999,5.346119417879326,1.877328250084151,0.31935094775058676,0.8786808562780598,2.669277951925525,2.6765065604459832,2.847229400709046,0.2391304347826087,86400.000001,60.01999999999998,,,1125,1.0102669404517455,LOW_SAMPLE,DOWN,FORECAST_OS_CROSS,CAUSAL_DNO_QUANTILE_80_20_CONTROL_V1,True,0.21168203776899425,-0.4953271028037383,0.03414580588493632,57600.00000000001,-0.13460693895476505,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|12H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,40,27,9,0,0.0,0.675,0.391304347826087,42.59475218658892,0.0,129599.999999,215999.999999,276479.9999990001,4.004782917458257,1.271670021406436,0.35432364549695006,0.8191486509770058,2.665624979767267,2.7829935900194585,3.6930671814114504,0.225,216000.000001,112.05000000000018,,,750,0.9390828199863107,LOW_SAMPLE,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.3255376344086022,-0.5507246376811594,-0.016129032258064516,86400.0,-0.17822580645161287,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|12H|UP,INVERSE_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,40,28,8,1,0.025,0.7,0.4057971014492754,42.0431654676259,1.0510791366906473,129599.999999,183599.999999,315359.99999900005,4.977796381696917,1.6172327753966012,0.43529220397256263,1.015604111833144,3.2188517885626426,3.3380090749885714,3.6958649720127736,0.2,64800.00000099999,38.28499999999997,,,750,0.9514031485284052,LOW_SAMPLE,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.3470588235294117,-0.5507246376811594,-0.0017379679144385006,43200.0,-0.20106951871657752,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|15m|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,2151,65,119,1905,0.8856345885634589,0.030218503021850304,0.9027777777777778,2096.180317389734,1856.4497929462773,7199.999999,15299.999999,18539.999999,1.5205091937765136,2.9580318379160224,0.778026626850816,0.5511349936275016,1.2950503173532506,4.88112199099047,8.921598770176788,0.055323105532310554,13500.000001,32.36999999999989,,,36001,1.026152178872918,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.022607509364345017,-0.09722222222222221,0.013224440571915519,5400.0,-0.008630382839782472,WEAK_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|15m|UP,INVERSE_PREDICTOR,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,2135,70,122,1882,0.8814988290398127,0.03278688524590164,0.9722222222222222,2080.6459143968873,1834.0869371873264,8999.999999,14399.999999,18089.999999,1.5331241273171479,2.932187199232268,0.8213206980760404,0.6721578046652503,1.7063976834500387,6.618800512239585,11.311118317466015,0.05714285714285714,16200.000001,35.85000000000002,,,36001,1.0261236595938854,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.025182322508259056,-0.02777777777777779,0.008135922406944052,7200.0,-0.003904882612106947,WEAK_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|1D|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,16,12,1,1,0.0625,0.75,0.35294117647058826,17.65558912386707,1.103474320241692,259199.999999,388799.999999,518399.999999,10.420016354059912,2.107853681061314,0.398843213512185,1.5910708443022379,4.87725446413536,3.3300985304534825,3.4927281241637678,0.0625,86400.000001,72.62999999999988,,,375,0.9062286105407256,INSUFFICIENT,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.42961165048543687,-0.6176470588235294,-0.07342233009708737,172800.0,-0.3161407766990291,INSUFFICIENT_SAMPLE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|1D|UP,INVERSE_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,16,10,4,1,0.0625,0.625,0.29411764705882354,17.341246290801188,1.0838278931750742,259199.999999,323999.999999,449279.99999899993,11.820202949733865,2.395249934490983,0.2724827609290582,2.2096765401002045,3.278149268928159,7.859728313921991,2.789100369650152,0.25,216000.000001,150.11000000000013,,,375,0.9226557152635181,INSUFFICIENT,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.3269230769230769,-0.6176470588235294,-0.05288461538461539,86400.0,-0.13461538461538464,INSUFFICIENT_SAMPLE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|1H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,436,208,130,22,0.05045871559633028,0.47706422018348627,0.6603174603174603,428.1366640528733,21.603226167805534,17999.999999,35999.999999,58679.99999900004,1.827477900000337,2.2489688909877232,0.5190698181289815,0.42068435070708016,1.4251666449154945,1.4561099574222442,3.3580246913582847,0.2981651376146789,21600.000001,27.5,,,9001,1.0183664156970111,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.34601246726195034,-0.33650793650793653,-0.043030432984638003,10800.0,-0.1308832764086934,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|1H|UP,INVERSE_PREDICTOR,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,458,226,116,17,0.03711790393013101,0.49344978165938863,0.7151898734177216,449.5384615384615,16.685925428283504,21599.999999,38699.999999,57599.999999,1.9642121861563255,2.2053843130091444,0.49738500551803605,0.43720889657580175,1.5224341929813154,1.435924511589766,3.279702970297059,0.25327510917030566,28800.000001,34.780000000000086,,,9001,1.0188227241615333,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.36161832567273866,-0.28481012658227844,-0.04590253828930996,14400.0,-0.15390052704162593,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|2H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,2H,VALIDATION,2H,HIGH,156,250,109,68,23,0.092,0.436,0.6987179487179487,247.5152473458324,22.77140275581658,28799.999999,57599.999999,86399.999999,2.474916794208391,2.1964968682445507,0.5565980012237401,0.6976781527987456,2.0762542309601053,2.5961500610164263,3.142745709828406,0.272,46800.000001,49.27499999999998,,,4501,1.0100387862194844,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.30999030694668817,-0.3012820512820513,-0.07682067851373184,14400.0,-0.10683683360258478,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|2H|UP,INVERSE_PREDICTOR,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,253,117,54,29,0.11462450592885376,0.4624505928853755,0.75,250.42886178861787,28.705284552845526,43199.999999,64799.999999,93599.999999,2.970850277838138,2.4373817631479318,0.5062548866301816,0.7337980176013481,1.992931853639054,2.4842417500926954,2.9582362574997845,0.2134387351778656,54000.000001,58.514999999999986,,,4501,1.0102669404517455,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.33704606214103894,-0.2435897435897436,-0.05851465264719802,28800.0,-0.15630236514575901,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|30m|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,1081,38,41,978,0.9047178538390379,0.03515263644773358,0.95,1053.362160960427,952.9955535793687,10799.999999,19349.999999,31139.999999000007,1.8680901378016632,3.2864430254693398,0.777448140685958,0.8722450834174383,3.052418527753131,6.242681501917458,7.012026761320511,0.037927844588344126,19800.000001,45.41000000000008,,,18001,1.026237736710016,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.026928952237207267,-0.050000000000000044,0.008747459102195765,7200.0,-0.013058997516919031,WEAK_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|30m|UP,INVERSE_PREDICTOR,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,1059,36,54,933,0.8810198300283286,0.0339943342776204,0.9,1031.5233068503805,908.7924884715818,14399.999999,23849.999999,37799.999999,2.158064090604853,3.1266724598024247,0.8177509331122832,0.697387462847233,3.296435800363758,8.209909479622457,13.588161209067929,0.05099150141643059,24300.000001,41.36500000000012,,,18001,1.0266370066164727,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.025775719114275425,-0.09999999999999998,-0.013165499743604814,10800.0,-0.0009912394917263798,WEAK_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|4H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,102,47,17,27,0.2647058823529412,0.46078431372549017,0.618421052631579,104.35714285714285,27.62394957983193,71999.999999,100799.999999,135359.999999,3.602526993430298,2.2484600920702813,0.5410866636731012,1.0207642645262531,3.265546791347172,3.120503306984991,3.6666666666666283,0.16666666666666666,100800.000001,60.6099999999999,,,2250,0.9774127310061602,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.3390310669722434,-0.36842105263157887,-0.06483957219251335,43200.00000000001,-0.14339826839826839,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|4H|UP,INVERSE_PREDICTOR,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,104,50,16,26,0.25,0.4807692307692308,0.6578947368421053,105.71243042671614,26.428107606679035,64799.99999900001,100799.999999,129599.999999,4.164691473153302,2.359678552438689,0.5207631582856704,0.6891337456860944,2.7459235420351025,3.3069852296384656,4.081566880435965,0.15384615384615385,64800.00000099999,81.34499999999991,,,2250,0.9838010495094685,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.35719199499687304,-0.3421052631578947,-0.08658536585365856,36000.00000000001,-0.14534083802376485,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|5m|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,6286,31,75,6117,0.9731148584155266,0.0049315940184537065,0.96875,6122.847465160425,5958.233844159452,2399.999999,4799.999999,5999.999999,0.5729979762937313,3.0644014223626614,0.7425761301305069,0.1976114786493711,0.6676883254723327,1.523645743766118,5.655026126629661,0.011931275851097677,7500.000001,16.720000000000027,,,108002,1.0266465130428168,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.0037936139331052002,-0.03125,0.0020977887142463736,1800.0,-0.0020445420720886683,WEAK_POSITIVE
