candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,15m,ALL,144,5374,100,14,5168,0.9616672869371046,0.018608113137327874,0.6944444444444444,5233.384386363805,5032.774564333484,2399.999999,3299.999999,3899.999999,0.8777243411812435,1.8121560038267035,0.898121508133719,,,,,0.0026051358392259025,5250.000001,8.5150000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,30m,ALL,80,5232,34,6,5168,0.9877675840978594,0.006498470948012232,0.425,5095.099945935137,5032.774564333484,2399.999999,3299.999999,4109.999999,0.993388991312351,1.9256062447706637,0.8974687901957068,,,,,0.0011467889908256881,8100.000001,11.610000000000014,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,1H,ALL,631,6500,422,563,5168,0.7950769230769231,0.06492307692307692,0.6687797147385103,6329.921568917888,5032.774564333484,2999.999999,4499.999999,5669.99999900001,0.7991084162181299,0.8939438806695719,0.7769677492599545,,,,,0.08661538461538462,7200.000001,21.470000000000027,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,2H,ALL,312,5458,98,144,5168,0.9468669842433126,0.017955294979846097,0.3141025641025641,5315.186449715975,5032.774564333484,2099.999999,2999.999999,4889.999998999999,1.067744380611658,0.8758608614608957,0.7587494393231222,,,,,0.026383290582631,7200.000001,25.344999999999914,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,4H,ALL,152,5278,51,37,5168,0.9791587722622206,0.009662751042061386,0.3355263157894737,5139.896313961325,5032.774564333484,2399.999999,4349.999999,5099.999999,1.6375613059448693,0.8907595399996138,0.7843486410496722,,,,,0.007010231148162183,6000.000001,26.549999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,6H,ALL,272,5642,158,214,5168,0.9159872385678838,0.028004253810705423,0.5808823529411765,5494.371921820727,5032.774564333484,3599.999999,5699.999999,6899.999999,1.449593023255816,0.6038872669980768,0.7082583162048219,,,,,0.03792981212336051,6000.000001,26.024999999999977,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,8H,ALL,214,5582,133,167,5168,0.9258330347545682,0.023826585453242566,0.6214953271028038,5435.941876569177,5032.774564333484,2699.999999,5699.999999,9179.999998999998,1.698360655737711,0.6041621540563525,0.7141793822106444,,,,,0.02991759226083841,7200.000001,32.1400000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,12H,ALL,138,5455,78,123,5168,0.9473877176901925,0.014298808432630613,0.5652173913043478,5312.264947453397,5032.774564333484,2399.999999,5399.999999,9389.999999,2.040905392467689,0.6223106011678045,0.723309822496735,,,,,0.022548120989917507,7200.000001,29.25,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,1D,ALL,68,5331,46,80,5168,0.9694241230538361,0.008628775089101481,0.6764705882352942,5191.509520600194,5032.774564333484,4649.999999,7649.999999,9599.999999,2.7465551856566615,0.5829115334340125,0.7844721372671677,,,,,0.015006565372350403,6000.000001,38.935000000000116,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,HIGH,1037,6880,574,688,5168,0.7511627906976744,0.08343023255813954,0.553519768563163,6699.978522177704,5032.774564333484,2699.999999,4499.999999,6299.999999,0.9788585399380768,0.8186586166520864,0.7864933237451781,,,,,0.1,7200.000001,23.089999999999918,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,LOW,1039,6932,600,690,5168,0.7455279861511829,0.08655510675129832,0.5774783445620789,6750.617894729046,5032.774564333484,2999.999999,4499.999999,6329.999999000007,1.1172645341596514,0.8954591098919042,0.7738167367381794,,,,,0.09953837276399308,6600.000001,25.50999999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,ALL,2076,8644,1174,1378,5168,0.5978713558537714,0.13581675150393335,0.5655105973025049,8417.821852573266,5032.774564333484,2699.999999,4499.999999,6299.999999,1.0460130902800926,0.8548143358588214,0.7806472501237451,,,,,0.15941693660342435,6900.000001,24.17999999999995,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,5m,ALL,65,5304,54,30,5168,0.9743589743589743,0.010180995475113122,0.8307692307692308,5165.216000236997,5032.774564333484,1949.9999990000001,3224.999999,4919.9999990000015,0.5084698723331942,3.0217265651354994,0.7871279852702671,,,,,0.005656108597285068,6450.000001,7.46000000000015,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,15m,ALL,144,5374,100,14,5168,0.9616672869371046,0.018608113137327874,0.6944444444444444,5233.384386363805,5032.774564333484,2399.999999,3299.999999,3899.999999,0.8777243411812435,1.8121560038267035,0.898121508133719,,,,,0.0026051358392259025,5250.000001,8.5150000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,30m,ALL,80,5232,34,6,5168,0.9877675840978594,0.006498470948012232,0.425,5095.099945935137,5032.774564333484,2399.999999,3299.999999,4109.999999,0.993388991312351,1.9256062447706637,0.8974687901957068,,,,,0.0011467889908256881,8100.000001,11.610000000000014,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,1H,ALL,631,6500,422,563,5168,0.7950769230769231,0.06492307692307692,0.6687797147385103,6329.921568917888,5032.774564333484,2999.999999,4499.999999,5669.99999900001,0.7991084162181299,0.8939438806695719,0.7769677492599545,,,,,0.08661538461538462,7200.000001,21.470000000000027,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,2H,ALL,312,5458,98,144,5168,0.9468669842433126,0.017955294979846097,0.3141025641025641,5315.186449715975,5032.774564333484,2099.999999,2999.999999,4889.999998999999,1.067744380611658,0.8758608614608957,0.7587494393231222,,,,,0.026383290582631,7200.000001,25.344999999999914,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,4H,ALL,152,5278,51,37,5168,0.9791587722622206,0.009662751042061386,0.3355263157894737,5139.896313961325,5032.774564333484,2399.999999,4349.999999,5099.999999,1.6375613059448693,0.8907595399996138,0.7843486410496722,,,,,0.007010231148162183,6000.000001,26.549999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,6H,ALL,272,5642,158,214,5168,0.9159872385678838,0.028004253810705423,0.5808823529411765,5494.371921820727,5032.774564333484,3599.999999,5699.999999,6899.999999,1.449593023255816,0.6038872669980768,0.7082583162048219,,,,,0.03792981212336051,6000.000001,26.024999999999977,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,8H,ALL,214,5582,133,167,5168,0.9258330347545682,0.023826585453242566,0.6214953271028038,5435.941876569177,5032.774564333484,2699.999999,5699.999999,9179.999998999998,1.698360655737711,0.6041621540563525,0.7141793822106444,,,,,0.02991759226083841,7200.000001,32.1400000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,12H,ALL,138,5455,78,123,5168,0.9473877176901925,0.014298808432630613,0.5652173913043478,5312.264947453397,5032.774564333484,2399.999999,5399.999999,9389.999999,2.040905392467689,0.6223106011678045,0.723309822496735,,,,,0.022548120989917507,7200.000001,29.25,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,1D,ALL,68,5331,46,80,5168,0.9694241230538361,0.008628775089101481,0.6764705882352942,5191.509520600194,5032.774564333484,4649.999999,7649.999999,9599.999999,2.7465551856566615,0.5829115334340125,0.7844721372671677,,,,,0.015006565372350403,6000.000001,38.935000000000116,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,HIGH,1037,6880,574,688,5168,0.7511627906976744,0.08343023255813954,0.553519768563163,6699.978522177704,5032.774564333484,2699.999999,4499.999999,6299.999999,0.9788585399380768,0.8186586166520864,0.7864933237451781,,,,,0.1,7200.000001,23.089999999999918,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_HISTOGRAM_CROSS_UP_ZERO_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,LOW,1039,6932,600,690,5168,0.7455279861511829,0.08655510675129832,0.5774783445620789,6750.617894729046,5032.774564333484,2999.999999,4499.999999,6329.999999000007,1.1172645341596514,0.8954591098919042,0.7738167367381794,,,,,0.09953837276399308,6600.000001,25.50999999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,ALL,2076,2557,658,596,1046,0.40907313257723893,0.25733281188893237,0.31695568400770713,2490.0937618035446,1018.6304555520171,2099.999999,3599.999999,7199.999999,0.8232299982827844,0.7252660874580292,0.8176321256325172,,,,,0.23308564724286274,5400.000001,23.75999999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,5m,ALL,65,1094,27,15,1046,0.9561243144424132,0.024680073126142597,0.4153846153846154,1065.374491753257,1018.6304555520171,599.999999,1199.999999,1799.999999,0.42228240005809614,2.171686746988016,0.8159806295399535,,,,,0.013711151736745886,6300.000001,16.279999999999973,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,15m,ALL,144,1127,60,0,1046,0.9281277728482697,0.05323868677905945,0.4166666666666667,1097.5110166416093,1018.6304555520171,899.999999,1574.999999,2729.9999990000006,0.7799995033005653,1.6420703710152766,0.8974488523616325,,,,,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,30m,ALL,80,1074,22,2,1046,0.9739292364990689,0.020484171322160148,0.275,1045.8978100027402,1018.6304555520171,1049.999999,1649.999999,2099.999999,1.0858296294289898,1.562963174855283,0.8986170692948214,,,,,0.00186219739292365,6900.000001,13.289999999999964,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,1H,ALL,631,1673,281,268,1046,0.6252241482367006,0.1679617453676031,0.44532488114104596,1629.224428430712,1018.6304555520171,1799.999999,2999.999999,3899.999999,0.659222889614431,0.6986196062702653,0.8162364879770585,,,,,0.16019127316198445,4800.000001,18.090000000000032,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,2H,ALL,312,1217,64,87,1046,0.8594905505341003,0.05258833196384552,0.20512820512820512,1185.156084518934,1018.6304555520171,1499.999999,2999.999999,3599.999999,0.7841369454708257,0.6656461342761446,0.8150209122803659,,,,,0.0714872637633525,6600.000001,22.060000000000173,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,4H,ALL,152,1088,21,13,1046,0.9613970588235294,0.019301470588235295,0.13815789473684212,1059.531487228102,1018.6304555520171,2399.999999,3899.999999,4799.999999,1.8157635467980247,0.7854703508227244,0.7735636500187768,,,,,0.011948529411764705,10200.000001,28.069999999999936,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,6H,ALL,272,1236,80,75,1046,0.8462783171521036,0.06472491909385113,0.29411764705882354,1203.6589321819247,1018.6304555520171,4949.999999,7799.999999,10229.999999000001,1.3061918106300605,0.4707496020427473,0.7257242281788703,,,,,0.06067961165048544,6000.000001,26.480000000000018,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,8H,ALL,214,1210,55,66,1046,0.8644628099173554,0.045454545454545456,0.2570093457943925,1178.3392459062532,1018.6304555520171,4799.999999,9149.999999,11699.999999,1.2916666666666685,0.47537570503842413,0.7533880511548012,,,,,0.05454545454545454,4050.0000010000003,31.260000000000105,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,12H,ALL,138,1137,26,40,1046,0.9199648197009674,0.022867194371152155,0.18840579710144928,1107.2493575168676,1018.6304555520171,6299.999999,8624.999999,12149.999999,2.4430250754401523,0.49998933157317016,0.7813305399289832,,,,,0.03518029903254178,7200.000001,47.96500000000003,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,1D,ALL,68,1115,22,30,1046,0.9381165919282511,0.019730941704035873,0.3235294117647059,1085.8250075912993,1018.6304555520171,5999.999999,9824.999999,11699.999999,3.2717287331142737,0.6130661224309673,0.6722111155066501,,,,,0.026905829596412557,6000.000001,53.309999999999945,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,HIGH,1037,1777,320,286,1046,0.5886325267304445,0.18007878446820483,0.3085824493731919,1730.503173533398,1018.6304555520171,1799.999999,3599.999999,6899.999999,0.7832470508643403,0.7193789728800233,0.8150209122803659,,,,,0.16094541361845807,5700.000001,23.61500000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_30_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,LOW,1039,1826,338,310,1046,0.5728368017524644,0.1851040525739321,0.3253128007699711,1778.2210438221637,1018.6304555520171,2099.999999,3899.999999,7289.999999000003,0.8476636496245964,0.7267504344718132,0.8188854619004211,,,,,0.16976998904709747,5400.000001,23.86500000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,ALL,2076,13944,1178,2236,8174,0.586201950659782,0.0844807802639128,0.5674373795761078,13579.142516460159,7960.119831436126,2699.999999,5099.999999,7199.999999,1.202550068063159,0.9946098480018017,0.7458404994669403,,,,,0.16035570854847964,6900.000001,26.06499999999994,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,5m,ALL,65,8391,55,55,8174,0.974138958407818,0.006554641878202837,0.8461538461538461,8171.4418284292315,7960.119831436126,2399.999999,5249.999999,8819.999999000003,0.5729979762937313,3.4293545975579214,0.7547659188172756,,,,,0.006554641878202837,7500.000001,6.210000000000036,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,15m,ALL,144,8500,99,31,8174,0.9616470588235294,0.011647058823529411,0.6875,8277.589743969547,7960.119831436126,3599.999999,5099.999999,6959.999999000001,1.093281510272074,2.211742513558096,0.864963503649635,,,,,0.0036470588235294117,6000.000001,8.980000000000018,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,30m,ALL,80,8271,33,9,8174,0.9882722766291863,0.003989844033369605,0.4125,8054.581737926132,7960.119831436126,2699.999999,4199.999999,6479.999999,1.255171512089436,2.1945456682731916,0.8937952036543582,,,,,0.001088139281828074,3900.000001,10.610000000000127,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,1H,ALL,631,10359,418,852,8174,0.7890723042764746,0.04035138526884834,0.6624405705229794,10087.947312680062,7960.119831436126,4199.999999,5999.999999,7799.999999,0.9818349609854456,1.1099306298091083,0.7175419524474742,,,,,0.0822473211699971,7200.000001,22.339999999999918,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,2H,ALL,312,8639,100,236,8174,0.9461743257321449,0.011575413821044102,0.32051282051282054,8412.952682135636,7960.119831436126,2699.999999,4574.999999,6929.999999000002,1.245967853763573,0.9669718367265245,0.7209454557266035,,,,,0.02731797661766408,7050.000001,27.129999999999995,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,4H,ALL,152,8363,58,59,8174,0.9774004543823986,0.006935310295348559,0.3815789473684211,8144.174473978508,7960.119831436126,1799.999999,2999.999999,3779.9999990000024,1.740276554483199,1.0202325169928377,0.7757728761217921,,,,,0.0070548846107856035,7500.000001,39.67000000000007,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,6H,ALL,272,8994,158,382,8174,0.9088281076273071,0.017567267066933512,0.5808823529411765,8758.663783207307,7960.119831436126,2099.999999,3899.999999,6299.999999,1.506490880390846,0.659887655208024,0.702357772431909,,,,,0.042472759617522796,6000.000001,27.370000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,8H,ALL,214,8876,129,282,8174,0.9209103199639477,0.014533573681838666,0.602803738317757,8643.751360879258,7960.119831436126,1799.999999,3299.999999,5999.999999,1.633335548025602,0.5764335370012943,0.7324588798667493,,,,,0.031771068048670574,7800.000001,32.874999999999886,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,12H,ALL,138,8647,80,216,8174,0.9452989476118885,0.009251763617439575,0.5797101449275363,8420.743354835844,7960.119831436126,1799.999999,4574.999999,6029.999999000002,2.1057321397138304,0.6005967639502259,0.7274609156771916,,,,,0.024979761767086852,6600.000001,28.649999999999977,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,1D,ALL,68,8470,48,114,8174,0.9650531286894923,0.005667060212514758,0.7058823529411765,8248.374721343771,7960.119831436126,1349.999999,2774.999999,6479.999999000002,2.8246922032929853,0.6385078821379196,0.7614926006441136,,,,,0.01345926800472255,6600.000001,46.780000000000086,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,HIGH,1037,11011,569,1105,8174,0.7423485605303787,0.05167559713014259,0.5486981677917069,10722.887137746902,7960.119831436126,2699.999999,4799.999999,6899.999999,1.0899748959327171,0.9939626968869087,0.7549718791673915,,,,,0.10035419126328217,6900.000001,26.299999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_RSI_14_V1_RSI_CROSS_UP_50_5m,RSI,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,LOW,1039,11107,609,1131,8174,0.7359322949491311,0.05483028720626632,0.5861405197305101,10816.375210149383,7960.119831436126,2999.999999,5099.999999,7199.999999,1.3162038316441633,1.002630590003769,0.7378999999999997,,,,,0.10182767624020887,6900.000001,25.960000000000036,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,ALL,ALL,2076,18928,1313,4554,7034,0.37161876584953507,0.06936813186813187,0.632466281310212,18432.73160868889,6849.948971656681,1799.999999,2699.999999,3599.999999,0.98746355861104,0.7970563260684937,0.7934272300469458,0.7984265611463685,3.175955559825523,3.261905800397543,4.548330418015642,0.24059594251901945,11700.000001,29.29000000000019,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,5m,ALL,65,7549,56,104,7034,0.9317790435819314,0.0074182010862365875,0.8615384615384616,7351.473526732483,6849.948971656681,1199.999999,1499.999999,2399.999999,0.39722945941869675,2.206942881098536,0.8155641273502073,0.18650387618891862,0.5666492089210954,1.6201291228920414,7.365075560187623,0.013776659160153663,10650.000001,11.329999999999927,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,15m,ALL,144,7802,103,8,7034,0.9015637016149706,0.013201743142783901,0.7152777777777778,7597.853550876518,6849.948971656681,1799.999999,1799.999999,2699.999999,0.7753924642103627,1.4538408029414736,0.9077755410166086,0.3190232611133394,0.9905610131867104,6.577138196224662,21.41141035692536,0.0010253781081773904,9450.000001,13.394999999999868,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,30m,ALL,80,7300,36,11,7034,0.9635616438356165,0.004931506849315068,0.45,7108.988838938551,6849.948971656681,1799.999999,2699.999999,2699.999999,0.9103916429910649,1.5564590797747706,0.9112107011207169,0.4780579359161422,1.7443865890739816,8.244708283378705,20.10709654531183,0.0015068493150684932,5400.000001,18.200000000000045,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
